Active and Inactive Depts, 773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetID,Dept,Eff Date,Status,Descr,Short Desc,Descr,New ID,New Name,Co,Location SetID,Location,Tax Loc,Mgr Posn,Yr End Dt,Budget Lvl,GL-Expense,EEO4 Fcn,Ind Sector,Accnt_ins,SI_accdnt#,Hazard,Estab ID,RSK CD,Descr,Sub-Agency,PAR Line 2,PAR Line 3,PAR Line 4,PAR Line 5,PAR2 Descr,PAR3 Descr,PAR4 Descr,PAR5 Descr,Class Unit,Org. Unit,Work Sector,Agency Code,Indus Committee,NACE,FTE Edit,Can Grant,Use TL Distrib?,Use Budgets?,Use Encumb?,Use Distrib?,Budget Dept,Dist Optn,Stats Can Dept,Faculty Code,Acct Owner,Country Group,Bud. Only,RTBL Data,Sync ID,Sync Date Time
WA190,56160,1901-01-01 00:00,A,WELDING TECHNOLOGY,WELDING TE,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32094,2023-04-29 09:47
WA190,56170,1901-01-01 00:00,A,NUCLEAR TECHNOLOGY,NUCLEAR TE,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32095,2023-04-29 09:47
WA190,56180,2023-07-31 00:00,A,CDL- Truck/Bus Driver,CDL PRG,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32096,2023-07-31 10:49
WA190,56190,1901-01-01 00:00,A,BAS-HEALTH PHYSICS,BAS-HLTH P,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32097,2023-04-29 09:47
WA190,56200,1901-01-01 00:00,A,ASSOC DEAN-CULINARY,D-CULINARY,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32098,2023-04-29 09:47
WA190,56210,1901-01-01 00:00,A,HOSPITALITY,HOSPITALIT,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32099,2023-04-29 09:47
WA190,60000,2022-05-01 00:00,A,146 FUND BALANCE,146-BAL,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22447,2022-06-14 15:04
WA190,60001,2022-07-04 00:00,A,148 General Operating,148 GenOps,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32101,2023-06-22 15:44
WA190,60002,1901-01-01 00:00,A,570 GenRev,570 GenRev,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32102,2023-04-29 09:47
WA190,60003,2025-01-01 00:00,A,Community Lecture Series,LectSeries,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32103,2025-02-20 16:10
WA190,60004,2022-07-01 00:00,A,570 - Events,570Events,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23971,2022-09-28 10:45
WA190,60005,1901-01-01 00:00,A,CareerExp,CareerExp,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32105,2023-04-29 09:47
WA190,60006,2023-01-02 00:00,I,Law Lib,Law Lib,,0498,Hassanal Bolkiah,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25650,2023-03-14 15:36
WA190,60007,1901-01-01 00:00,A,Nur conted,Nur conted,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32107,2023-04-29 09:47
WA190,60008,1901-01-01 00:00,A,XrayStuEq,XrayStuEq,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32108,2023-04-29 09:47
WA190,60009,1901-01-01 00:00,A,WmResource,WmResource,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32109,2023-04-29 09:47
WA190,60010,1901-01-01 00:00,A,DistLearn,DistLearn,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32110,2023-04-29 09:47
WA190,60011,1901-01-01 00:00,A,Test-Comm,Test-Comm,,9792,Mohammed Shahabuddin,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32111,2023-04-29 09:47
WA190,60012,2025-01-01 00:00,A,JazzUnlim,JazzUnlim,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32112,2025-02-20 16:10
WA190,60013,1901-01-01 00:00,A,Observ,Observ,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32113,2023-04-29 09:47
WA190,60014,2025-07-01 00:00,A,STEM Community Center,STEMCtr,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39786,2025-08-08 08:48
WA190,60015,2025-07-01 00:00,A,Aux Recreational Activities,570RecActi,"The main plan is to use the revenue from the outdoor equipment rentals to purchase more outdoor rec equipment, or replace equipment as it gets worn down or damaged. Other uses may be supplementing my other supplies or activities budget to purchase other things for the SRC or community activity offerings",0578,Evariste Ndayishimiye,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39785,2025-08-07 15:11
WA190,60016,2022-07-01 00:00,A,Community Fitness,CommFit,,9492,Sam Mostyn,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24395,2022-10-21 12:43
WA190,60017,1901-01-01 00:00,A,CLD Sim,CLD Sim,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32115,2023-04-29 09:47
WA190,60018,1901-01-01 00:00,A,AutoEntp,AutoEntp,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32116,2023-04-29 09:47
WA190,60019,1901-01-01 00:00,A,AthEntp,AthEntp,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32117,2023-04-29 09:47
WA190,60020,2023-07-01 00:00,A,AG ResAux,AG ResAux,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32118,2023-07-10 07:21
WA190,60021,2022-07-01 00:00,A,Athletic's FDN Reimb,ATHFDNRB,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25059,2023-01-18 14:47
WA190,60023,2026-01-01 00:00,A,BusDept Entp,BusDept En,,1800,Nayib Bukele,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32119,2026-01-13 09:39
WA190,60024,1901-01-01 00:00,A,DH-Clinic,DH-Clinic,,7174,Konstantinos Tasoulas,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32120,2023-04-29 09:47
WA190,60025,1901-01-01 00:00,A,NursAsst,NursAsst,,0562,Ibrahim Traore,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32121,2023-04-29 09:47
WA190,60026,2025-07-01 00:00,A,VocWkshp,VocWkshp,,9114,Rodney Williams,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32122,2025-08-14 08:54
WA190,60027,2022-06-24 00:00,A,Mkt&PR,Mkt&PR,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22181,2022-06-27 07:50
WA190,60028,2022-06-01 00:00,A,RentalEnp,RentalEnp,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22400,2022-06-08 09:22
WA190,60029,1901-01-01 00:00,A,STAndNNN,STAndNNN,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32125,2023-04-29 09:47
WA190,60030,2022-07-01 00:00,A,Aux Activity Rev,570 AuxAct,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25006,2023-01-04 12:08
WA190,60031,2024-07-02 00:00,A,Passport Incentive Funds,Pass funds,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38223,2024-09-19 12:45
WA190,61001,1901-01-01 00:00,A,522 FDNBal,522 FDNBal,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32126,2023-04-29 09:47
WA190,61002,1901-01-01 00:00,A,522 Clearing,522 Cleari,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32127,2023-04-29 09:47
WA190,61200,1901-01-01 00:00,A,StuAct Rev,StuAct Rev,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32128,2023-04-29 09:47
WA190,61201,1901-01-01 00:00,A,522 FndBal,522 FndBal,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32129,2023-04-29 09:47
WA190,61202,2023-01-01 00:00,A,ASB RSV,ASB RSV,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32130,2023-05-12 10:31
WA190,61203,2023-11-08 00:00,A,Club Funding,Club Fndg,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24951,2023-11-08 07:26
WA190,61204,2023-11-08 00:00,A,Service,Service,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32131,2023-11-08 07:27
WA190,61205,2023-11-08 00:00,A,CyberHawks,CyberHawks,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32132,2023-11-08 07:27
WA190,61206,2023-11-08 00:00,A,Cncil Trav,Cncil Trav,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32133,2023-11-08 07:28
WA190,61207,2023-11-14 00:00,A,Office Adm,Office Adm,,0636,Paul Biya,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32134,2023-11-14 10:18
WA190,61208,2023-01-01 00:00,A,StaffSal,StaffSal,,0636,Paul Biya,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32135,2023-05-12 10:13
WA190,61209,2023-07-01 00:00,A,Stu Stipd,Stu Stipd,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32136,2023-11-30 08:32
WA190,61210,2024-01-01 00:00,A,Activities,Activities,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32137,2025-04-23 13:36
WA190,61211,2023-11-08 00:00,A,CopyWrites,CopyWrites,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32138,2023-11-08 07:33
WA190,61214,2024-01-01 00:00,A,STU SUPPORT,STU SUPPOR,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32139,2025-04-23 13:36
WA190,61215,2024-01-01 00:00,A,Tutor Ctr,Tutor Ctr,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32140,2024-02-05 07:27
WA190,61216,2025-06-30 00:00,A,Career Services 522,CS522,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39772,2025-07-31 10:59
WA190,61217,2023-11-08 00:00,A,Food Pantry,Food Pantr,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32141,2023-11-08 07:34
WA190,61218,2024-01-01 00:00,A,DISABILITY TESTING,DISABILITY,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32142,2024-02-05 07:27
WA190,61219,2023-01-01 00:00,A,VA Resource,VA Resourc,,9492,Sam Mostyn,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32143,2023-05-10 15:30
WA190,61220,2024-01-01 00:00,A,CHILDCARE REIMBURSEMENT,CHILDCARER,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32144,2024-02-05 07:28
WA190,61221,2024-01-01 00:00,A,Travel Reimbursement,TRV Reimb,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32145,2024-02-05 07:29
WA190,61222,2024-07-01 00:00,A,SRC FeeRev,SRC FeeRev,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32146,2024-12-19 12:48
WA190,61223,2023-01-02 00:00,A,SRC COP,SRC COP,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32147,2023-12-18 14:13
WA190,61225,2023-01-01 00:00,A,StuCtr Reno,StuCtr Ren,,0636,Paul Biya,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32148,2023-05-12 10:12
WA190,61226,2025-07-01 00:00,A,TRIO-522,TRIO-522,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,40159,2026-02-03 09:09
WA190,61227,2025-07-01 00:00,A,Food Pantry,Food Pant,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,40160,2026-02-03 09:11
WA190,61301,2023-01-01 00:00,A,Baseball,Baseball,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32149,2023-05-10 14:51
WA190,61302,2023-01-01 00:00,A,M. Basket,M. Basket,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32150,2023-05-10 14:53
WA190,61303,2023-01-01 00:00,A,M. Soccer,M. Soccer,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32151,2023-05-10 14:54
WA190,61304,2023-01-01 00:00,A,M. Golf,M. Golf,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32152,2023-05-10 14:55
WA190,61305,2023-01-01 00:00,A,Game Mgt,Game Mgt,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32153,2023-05-10 15:44
WA190,61306,2023-11-08 00:00,A,C-Dent Hyg,C-Dent Hyg,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32154,2023-11-08 07:36
WA190,61307,2023-01-01 00:00,A,W. Basket,W. Basket,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32155,2023-05-10 14:56
WA190,61308,2023-01-01 00:00,A,Volleyball,Volleyball,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32156,2023-05-10 14:57
WA190,61309,2023-01-01 00:00,A,W. Soccer,W. Soccer,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32157,2023-05-10 14:57
WA190,61310,2023-01-01 00:00,A,W. Golf,W. Golf,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32158,2023-05-10 14:58
WA190,61311,2023-01-01 00:00,A,Softball,Softball,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32159,2023-05-10 14:59
WA190,61312,2023-01-01 00:00,A,Ath TGnt,Ath TGnt,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32160,2023-05-10 15:45
WA190,61313,2023-11-08 00:00,A,InterGame,InterGame,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32161,2023-11-08 07:44
WA190,61314,2023-01-01 00:00,A,Athletics Promotions,Athl Promo,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,21636,2023-05-10 15:44
WA190,61315,2023-11-08 00:00,A,Proj Mgmt Club,Proj Mgmt,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24958,2023-11-08 07:46
WA190,61401,2024-01-01 00:00,A,Band,Band,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32162,2024-02-05 07:30
WA190,61402,2024-01-01 00:00,A,Vocal,Vocal,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32163,2024-02-05 07:30
WA190,61403,2024-01-01 00:00,A,Drama,Drama,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32164,2024-02-05 07:31
WA190,61404,2024-01-01 00:00,A,Gallery,Gallery,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32165,2024-02-05 07:32
WA190,61405,2024-01-01 00:00,A,ORCHESTRA,ORCHESTRA,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,21634,2024-02-05 07:32
WA190,61406,2024-01-01 00:00,A,Vocal TGnt,Vocal TGnt,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32166,2024-02-05 07:33
WA190,61407,2024-01-01 00:00,A,Orchestra Talent Grant,Orch TGnt,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32167,2024-02-05 07:34
WA190,61408,2024-01-01 00:00,A,Drama TGnt,Drama TGnt,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32168,2024-02-05 07:35
WA190,61409,2024-01-01 00:00,A,Band TGnt,Band TGnt,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32169,2024-02-05 07:35
WA190,61501,2024-01-01 00:00,A,Planet Prj,Planet Prj,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32170,2024-02-05 07:36
WA190,61502,2023-11-08 00:00,A,Game Club,GameClub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32171,2023-11-08 07:47
WA190,61503,2023-11-08 00:00,A,Hockey Club,Hockey Clu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32172,2023-11-08 07:47
WA190,61504,2023-11-08 00:00,A,Auto Club,Auto Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32173,2023-11-08 07:48
WA190,61505,2023-11-08 00:00,A,PAS -Club,PAS -Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32174,2023-11-08 07:49
WA190,61507,2023-11-08 00:00,A,PTK Club,PTK Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32175,2023-11-08 07:49
WA190,61508,2023-11-08 00:00,A,S.Image Club,S.Image Cl,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32176,2023-11-08 07:51
WA190,61509,2023-11-08 00:00,A,PSYCH Club,PSYCH Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32177,2023-11-08 07:52
WA190,61510,2023-11-08 00:00,A,SkillsUSA,SkillsUSA,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32178,2023-11-08 07:52
WA190,61511,2023-11-08 00:00,A,Tech Club,Tech Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32179,2023-11-08 07:54
WA190,61512,2023-07-01 00:00,A,ActMinds Club,ActMinds C,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32180,2023-11-30 08:37
WA190,61513,2023-07-01 00:00,A,AnthroClub,AnthroClub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32181,2023-11-30 08:38
WA190,61514,2023-11-08 00:00,A,BB ChemClub,BB ChemClu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32182,2023-11-08 07:56
WA190,61515,2023-07-01 00:00,A,DWOB Club,DWOB Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32183,2023-11-30 08:38
WA190,61516,2023-07-01 00:00,A,DIversityClub,DIversityC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32184,2023-11-30 08:38
WA190,61517,2023-11-08 00:00,A,ESS Club,ESS Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32185,2023-11-08 07:57
WA190,61518,2024-07-01 00:00,A,SUNHAWK ASSOC,SHWK ASSOC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32186,2025-04-15 11:27
WA190,61519,2024-07-01 00:00,A,ENGINEERING CLUB,ENGIN CLUB,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32187,2025-04-15 11:28
WA190,61520,2023-07-01 00:00,A,HistoryClub,HistoryClu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32188,2023-11-30 08:40
WA190,61521,2023-11-08 00:00,A,SpanishClub,SpanishClu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32189,2023-11-08 08:02
WA190,61522,2023-11-08 00:00,A,LULAC,LULAC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32190,2023-11-08 08:03
WA190,61523,2023-07-01 00:00,A,M& M Club,M& M Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32191,2023-11-30 08:40
WA190,61524,2023-11-08 00:00,A,NWCM Club,NWCM Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32192,2023-11-08 08:06
WA190,61525,2024-01-01 00:00,A,JpnCulClub,JpnCulClub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32193,2024-01-31 07:56
WA190,61526,2023-11-08 00:00,A,StuNur Club,StuNur Clu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32194,2023-11-08 08:07
WA190,61527,2023-11-08 00:00,A,LDSSAClub,LDSSAClub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32195,2023-11-08 08:08
WA190,61528,2023-11-08 00:00,A,ASLClub,ASLClub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32196,2023-11-08 08:14
